journal_id	rule_id	article_type	stage	authority_class	requirement_class	condition	material	rule_summary	allowed_extensions	source_url	checked_on	verification_status	applicable_stages
radiology	RAD-INITIAL-MAIN	Original Research	initial	JOURNAL_GUIDE	required	all submissions	anonymous main manuscript	One anonymous main document; text files are DOCX and DOC is no longer accepted	.docx	https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	initial
radiology	RAD-INITIAL-TITLE	Original Research	initial	JOURNAL_GUIDE	required	all submissions	full title page	Separate full title page with authorship, contacts, funding, word count and data-sharing statement	.docx	https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	initial
radiology	RAD-INITIAL-COVER	Original Research	initial	JOURNAL_GUIDE	required	all submissions	cover letter content	Required cover-letter content may be pasted in the portal or supplied as an optional attachment; attachment type is a live check		https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	initial
radiology	RAD-INITIAL-FIGURES	Original Research	initial	JOURNAL_GUIDE	conditional	figures are present	combined figure review file	All figures in one Word file one figure per page with legend	.docx	https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	initial
radiology	RAD-ACK-PERM	Original Research	initial	JOURNAL_GUIDE	conditional	acknowledged persons or permission-requiring material exists	acknowledgment and permission forms	The author guide requires a separate acknowledgment and permission file and links the current DOCX form	.docx	https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	initial
radiology	RAD-SUPP-DOC	Original Research	initial	JOURNAL_GUIDE	conditional	supplemental text tables or figures exist	Supplemental File for Review	Supplemental text tables and figures with legends are compiled in one separate Word document	.docx	https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	initial
radiology	RAD-SUPP-MEDIA	Original Research	initial	JOURNAL_GUIDE	conditional	supplemental movie animation or audio exists	separate supplemental multimedia	Movies and audio are uploaded separately; MP4 and MP3 are preferred and the guide lists the accepted movie and animation types	.mpg;.mpeg;.mov;.avi;.wmv;.mp4;.gif;.mp3	https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	initial
radiology	RAD-REPORTING	Original Research	initial	JOURNAL_GUIDE	conditional	human study design matches a named guideline	reporting checklist	Applicable editable STARD CONSORT PRISMA-DTA or STROBE checklist	.docx	https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	initial
radiology	RAD-REVISION	Original Research	revision	JOURNAL_GUIDE	required	revision invited	clean and marked anonymous manuscripts	Clean and marked anonymous main manuscripts are DOCX revision items	.docx	https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	VERIFIED_CURRENT	revision
radiology	RAD-REV-RESPONSE	Original Research	revision	JOURNAL_GUIDE	required	revision invited	point-by-point response	A point-by-point response is required but its accepted upload extension must be resolved from the exact Radiology revision portal		https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	UNVERIFIED_CURRENT	revision
radiology	RAD-REV-FIGURES	Original Research	revision	JOURNAL_GUIDE	conditional	figures are present	individual high-resolution revision figures	Revision figures or panels are uploaded individually; conflicting public format lists require the exact Radiology revision portal to resolve each accepted extension		https://pubs.rsna.org/page/radiology/author-instructions	2026-08-22	UNVERIFIED_CURRENT	revision
